2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:00		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:01		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:02		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:03		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:04		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:05		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:06		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:07		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:08		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:09		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:10		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:11		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:12		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:13		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:14		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:15		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:16		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:17		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:18		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:19		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:20		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:21		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:22		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:23		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:24		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:25		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:26		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:27		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:28		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:29		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:30		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:31		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
